#LISEM total flow and sed output file for all reporting points in map
Time,P,Qall,Q #1
34.0,0.0,0.0,0.0
34.2,0.0,0.0,0.0
34.4,0.0,0.0,0.0
34.5,0.0,0.0,0.0
34.6,0.0,0.0,0.0
34.8,0.0,0.0,0.0
35.0,0.0,0.0,0.0
35.1,0.0,0.0,0.0
35.2,0.0,0.0,0.0
35.4,0.0,0.0,0.0
35.5,0.0,0.0,0.0
35.7,0.0,0.0,0.0
35.9,0.0,0.0,0.0
36.0,0.0,0.0,0.0
36.1,0.0,0.0,0.0
36.3,0.0,0.0,0.0
36.5,0.0,0.0,0.0
36.6,0.0,0.0,0.0
36.8,0.0,0.0,0.0
36.9,0.0,0.0,0.0
37.0,0.0,0.0,0.0
37.2,0.0,0.0,0.0
37.4,0.0,0.0,0.0
37.5,0.0,0.0,0.0
37.6,0.0,0.0,0.0
37.8,0.0,0.0,0.0
38.0,0.0,0.0,0.0
38.1,0.0,0.0,0.0
38.2,0.0,0.0,0.0
38.4,0.0,0.0,0.0
38.5,0.0,0.0,0.0
38.7,0.0,0.0,0.0
38.9,0.0,0.0,0.0
39.0,0.0,0.0,0.0
39.1,0.0,0.0,0.0
39.3,0.0,0.0,0.0
39.5,0.0,0.0,0.0
39.6,0.0,0.0,0.0
39.8,0.0,0.0,0.0
39.9,0.0,0.0,0.0
40.0,0.0,0.0,0.0
40.2,0.0,0.0,0.0
40.4,0.0,0.0,0.0
40.5,0.0,0.0,0.0
40.6,0.0,0.0,0.0
40.8,0.0,0.0,0.0
41.0,0.0,0.0,0.0
41.1,0.0,0.0,0.0
41.2,0.0,0.0,0.0
41.4,0.0,0.0,0.0
41.5,0.0,0.0,0.0
41.7,0.0,0.0,0.0
41.9,0.0,0.0,0.0
42.0,0.0,0.0,0.0
42.1,12.0,0.0,0.0
42.3,12.0,0.0,0.0
42.5,12.0,0.0,0.0
42.6,12.0,0.0,0.0
42.8,12.0,0.0,0.0
42.9,12.0,0.0,0.0
43.0,12.0,0.0,0.0
43.2,12.0,0.0,0.0
43.4,12.0,0.0,0.0
43.5,12.0,0.0,0.0
43.6,12.0,0.0,0.0
43.8,12.0,0.0,0.0
44.0,12.0,0.0,0.0
44.1,12.0,0.0,0.0
44.2,0.0,0.0,0.0
44.4,0.0,0.0,0.0
44.5,0.0,0.0,0.0
44.7,0.0,0.0,0.0
44.9,0.0,0.0,0.0
45.0,0.0,0.0,0.0
45.1,0.0,0.0,0.0
45.3,0.0,0.0,0.0
45.5,0.0,0.0,0.0
45.6,0.0,0.0,0.0
45.8,0.0,0.0,0.0
45.9,0.0,0.0,0.0
46.0,0.0,0.0,0.0
46.2,0.0,0.0,0.0
46.4,0.0,0.0,0.0
46.5,0.0,0.0,0.0
46.6,0.0,0.0,0.0
46.8,0.0,0.0,0.0
47.0,0.0,0.0,0.0
47.1,0.0,0.0,0.0
47.2,0.0,0.0,0.0
47.4,0.0,0.0,0.0
47.5,0.0,0.0,0.0
47.7,0.0,0.0,0.0
47.9,0.0,0.0,0.0
48.0,0.0,0.0,0.0
48.1,0.0,0.0,0.0
48.3,0.0,0.0,0.0
48.5,0.0,0.0,0.0
48.6,0.0,0.0,0.0
48.8,0.0,0.0,0.0
48.9,0.0,0.0,0.0
49.0,0.0,0.0,0.0
49.2,0.0,0.0,0.0
49.4,0.0,0.0,0.0
49.5,0.0,0.0,0.0
49.6,0.0,0.0,0.0
49.8,0.0,0.0,0.0
50.0,0.0,0.0,0.0
50.1,0.0,0.0,0.0
50.2,12.0,0.0,0.0
50.4,12.0,0.0,0.0
50.5,12.0,0.0,0.0
50.7,12.0,0.0,0.0
50.9,12.0,0.0,0.0
51.0,12.0,0.0,0.0
51.1,12.0,0.0,0.0
51.3,12.0,0.0,0.0
51.5,12.0,0.0,0.0
51.6,12.0,0.0,0.0
51.8,12.0,0.0,0.0
51.9,12.0,0.0,0.0
52.0,12.0,0.0,0.0
52.2,12.0,0.0,0.0
52.4,12.0,0.0,0.0
52.5,12.0,0.0,0.0
52.6,12.0,0.0,0.0
52.8,12.0,0.0,0.0
53.0,12.0,0.0,0.0
53.1,12.0,0.0,0.0
53.2,12.0,0.0,0.0
53.4,12.0,0.0,0.0
53.5,12.0,0.0,0.0
53.7,12.0,0.0,0.0
53.9,12.0,0.0,0.0
54.0,12.0,0.0,0.0
54.1,12.0,0.0,0.0
54.3,12.0,0.0,0.0
54.5,12.0,0.0,0.0
54.6,12.0,0.0,0.0
54.8,12.0,0.0,0.0
54.9,12.0,0.0,0.0
55.0,12.0,0.0,0.0
55.2,12.0,0.0,0.0
55.4,12.0,0.0,0.0
55.5,12.0,0.0,0.0
55.6,12.0,0.0,0.0
55.8,12.0,0.0,0.0
56.0,12.0,0.0,0.0
56.1,12.0,0.0,0.0
56.2,12.0,0.0,0.0
56.4,12.0,0.0,0.0
56.5,12.0,0.0,0.0
56.7,12.0,0.0,0.0
56.9,12.0,0.0,0.0
57.0,12.0,0.0,0.0
57.1,12.0,0.0,0.0
57.3,12.0,0.0,0.0
57.5,12.0,0.0,0.0
57.6,12.0,0.0,0.0
57.8,12.0,0.0,0.0
57.9,12.0,0.0,0.0
58.0,12.0,0.0,0.0
58.2,12.0,0.0,0.0
58.4,12.0,0.0,0.0
58.5,12.0,0.0,0.0
58.6,12.0,0.0,0.0
58.8,12.0,0.0,0.0
59.0,12.0,0.0,0.0
59.1,12.0,0.0,0.0
59.2,12.0,0.0,0.0
59.4,12.0,0.0,0.0
59.5,12.0,0.0,0.0
59.7,12.0,0.0,0.0
59.9,12.0,0.0,0.0
60.0,12.0,0.0,0.0
60.1,12.0,0.0,0.0
60.3,12.0,0.0,0.0
60.5,12.0,0.0,0.0
60.6,12.0,0.0,0.0
60.8,12.0,0.0,0.0
60.9,12.0,0.0,0.0
61.0,12.0,0.0,0.0
61.2,12.0,0.0,0.0
61.4,12.0,0.0,0.0
61.5,12.0,0.0,0.0
61.6,12.0,0.0,0.0
61.8,12.0,0.0,0.0
62.0,12.0,0.0,0.0
62.1,12.0,0.0,0.0
62.2,12.0,0.0,0.0
62.4,12.0,0.0,0.0
62.5,12.0,0.0,0.0
62.7,12.0,0.0,0.0
62.9,12.0,0.0,0.0
63.0,12.0,0.0,0.0
63.1,12.0,0.0,0.0
63.3,12.0,0.0,0.0
63.5,12.0,0.0,0.0
63.6,12.0,0.0,0.0
63.8,12.0,0.0,0.0
63.9,12.0,0.0,0.0
64.0,12.0,0.0,0.0
64.2,12.0,0.0,0.0
64.3,12.0,0.0,0.0
64.5,12.0,0.0,0.0
64.7,12.0,0.0,0.0
64.8,12.0,0.0,0.0
65.0,12.0,0.0,0.0
65.1,12.0,0.0,0.0
65.2,12.0,0.0,0.0
65.4,12.0,0.0,0.0
65.5,12.0,0.0,0.0
65.7,12.0,0.0,0.0
65.8,12.0,0.0,0.0
66.0,12.0,0.0,0.0
66.2,12.0,0.0,0.0
66.3,12.0,0.0,0.0
66.5,12.0,0.0,0.0
66.6,12.0,0.0,0.0
66.8,12.0,0.0,0.0
66.9,12.0,0.0,0.0
67.0,12.0,0.0,0.0
67.2,12.0,0.0,0.0
67.3,12.0,0.0,0.0
67.5,12.0,0.0,0.0
67.7,12.0,0.0,0.0
67.8,12.0,0.0,0.0
68.0,12.0,0.0,0.0
68.1,12.0,0.0,0.0
68.2,12.0,0.0,0.0
68.4,12.0,0.0,0.0
68.5,12.0,0.0,0.0
68.7,12.0,0.0,0.0
68.8,12.0,0.0,0.0
69.0,12.0,0.0,0.0
69.2,12.0,0.0,0.0
69.3,12.0,0.0,0.0
69.5,12.0,0.0,0.0
69.6,12.0,0.0,0.0
69.8,12.0,0.0,0.0
69.9,12.0,0.0,0.0
70.0,12.0,0.0,0.0
70.2,0.0,0.0,0.0
70.3,0.0,0.0,0.0
70.5,0.0,0.0,0.0
70.7,0.0,0.0,0.0
70.8,0.0,0.0,0.0
71.0,0.0,0.0,0.0
71.1,0.0,0.0,0.0
71.2,0.0,0.0,0.0
71.4,0.0,0.0,0.0
71.5,0.0,0.0,0.0
71.7,0.0,0.0,0.0
71.8,0.0,0.0,0.0
72.0,0.0,0.0,0.0
72.2,12.0,0.0,0.0
72.3,12.0,0.0,0.0
72.5,12.0,0.0,0.0
72.6,12.0,0.0,0.0
72.8,12.0,0.0,0.0
72.9,12.0,0.0,0.0
73.0,12.0,0.0,0.0
73.2,12.0,0.0,0.0
73.3,12.0,0.0,0.0
73.5,12.0,0.0,0.0
73.7,12.0,0.0,0.0
73.8,12.0,0.0,0.0
74.0,12.0,0.0,0.0
74.1,12.0,0.0,0.0
74.2,12.0,0.0,0.0
74.4,12.0,0.0,0.0
74.5,12.0,0.0,0.0
74.7,12.0,0.0,0.0
74.8,12.0,0.0,0.0
75.0,12.0,0.0,0.0
75.2,12.0,0.0,0.0
75.3,12.0,0.0,0.0
75.5,12.0,0.0,0.0
75.6,12.0,0.0,0.0
75.8,12.0,0.0,0.0
75.9,12.0,0.0,0.0
76.0,12.0,0.0,0.0
76.2,0.0,0.0,0.0
76.3,0.0,0.0,0.0
76.5,0.0,0.0,0.0
76.7,0.0,0.0,0.0
76.8,0.0,0.0,0.0
77.0,0.0,0.0,0.0
77.1,0.0,0.0,0.0
77.2,0.0,0.0,0.0
77.4,0.0,0.0,0.0
77.5,0.0,0.0,0.0
77.7,0.0,0.0,0.0
77.8,0.0,0.0,0.0
78.0,0.0,0.0,0.0
78.2,12.0,0.0,0.0
78.3,12.0,0.0,0.0
78.5,12.0,0.0,0.0
78.6,12.0,0.0,0.0
78.8,12.0,0.0,0.0
78.9,12.0,0.0,0.0
79.0,12.0,0.0,0.0
79.2,12.0,0.0,0.0
79.3,12.0,0.0,0.0
79.5,12.0,0.0,0.0
79.7,12.0,0.0,0.0
79.8,12.0,0.0,0.0
80.0,12.0,0.0,0.0
80.1,12.0,0.0,0.0
80.2,12.0,0.0,0.0
80.4,12.0,0.0,0.0
80.5,12.0,0.0,0.0
80.7,12.0,0.0,0.0
80.8,12.0,0.0,0.0
81.0,12.0,0.0,0.0
81.2,12.0,0.0,0.0
81.3,12.0,0.0,0.0
81.5,12.0,0.0,0.0
81.6,12.0,0.0,0.0
81.8,12.0,0.0,0.0
81.9,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.2,0.0,0.0,0.0
82.3,0.0,0.0,0.0
82.5,0.0,0.0,0.0
82.7,0.0,0.0,0.0
82.8,0.0,0.0,0.0
83.0,0.0,0.0,0.0
83.1,0.0,0.0,0.0
83.2,0.0,0.0,0.0
83.4,0.0,0.0,0.0
83.5,0.0,0.0,0.0
83.7,0.0,0.0,0.0
83.8,0.0,0.0,0.0
84.0,0.0,0.0,0.0
84.2,24.0,0.0,0.0
84.3,24.0,0.0,0.0
84.5,24.0,0.0,0.0
84.6,24.0,0.0,0.0
84.8,24.0,0.0,0.0
84.9,24.0,0.0,0.0
85.0,24.0,0.0,0.0
85.2,24.0,0.0,0.0
85.3,24.0,0.0,0.0
85.5,24.0,0.0,0.0
85.7,24.0,0.0,0.0
85.8,24.0,0.0,0.0
86.0,24.0,0.0,0.0
86.1,24.0,0.0,0.0
86.2,12.0,0.0,0.0
86.4,12.0,0.0,0.0
86.5,12.0,0.0,0.0
86.7,12.0,0.0,0.0
86.8,12.0,0.0,0.0
87.0,12.0,0.0,0.0
87.2,12.0,0.0,0.0
87.3,12.0,0.0,0.0
87.5,12.0,0.0,0.0
87.6,12.0,0.0,0.0
87.8,12.0,0.0,0.0
87.9,12.0,0.0,0.0
88.0,12.0,0.0,0.0
88.2,0.0,0.0,0.0
88.3,0.0,0.0,0.0
88.5,0.0,0.0,0.0
88.7,0.0,0.0,0.0
88.8,0.0,0.0,0.0
89.0,0.0,0.0,0.0
89.1,0.0,0.0,0.0
89.2,0.0,0.0,0.0
89.4,0.0,0.0,0.0
89.5,0.0,0.0,0.0
89.7,0.0,0.0,0.0
89.8,0.0,0.0,0.0
90.0,0.0,0.0,0.0
90.2,12.0,0.0,0.0
90.3,12.0,0.0,0.0
90.5,12.0,0.0,0.0
90.6,12.0,0.0,0.0
90.8,12.0,0.0,0.0
90.9,12.0,0.0,0.0
91.0,12.0,0.0,0.0
91.2,12.0,0.0,0.0
91.3,12.0,0.0,0.0
91.5,12.0,0.0,0.0
91.7,12.0,0.0,0.0
91.8,12.0,0.0,0.0
92.0,12.0,0.0,0.0
92.1,12.0,0.0,0.0
92.2,0.0,0.0,0.0
92.4,0.0,0.0,0.0
92.5,0.0,0.0,0.0
92.7,0.0,0.0,0.0
92.8,0.0,0.0,0.0
93.0,0.0,0.0,0.0
93.2,0.0,0.0,0.0
93.3,0.0,0.0,0.0
93.5,0.0,0.0,0.0
93.6,0.0,0.0,0.0
93.8,0.0,0.0,0.0
93.9,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.2,12.0,0.0,0.0
94.3,12.0,0.0,0.0
94.5,12.0,0.0,0.0
94.7,12.0,0.0,0.0
94.8,12.0,0.0,0.0
95.0,12.0,0.0,0.0
95.1,12.0,0.0,0.0
95.2,12.0,0.0,0.0
95.4,12.0,0.0,0.0
95.5,12.0,0.0,0.0
95.7,12.0,0.0,0.0
95.8,12.0,0.0,0.0
96.0,12.0,0.0,0.0
96.2,12.0,0.0,0.0
96.3,12.0,0.0,0.0
96.5,12.0,0.0,0.0
96.6,12.0,0.0,0.0
96.8,12.0,0.0,0.0
96.9,12.0,0.0,0.0
97.0,12.0,0.0,0.0
97.2,12.0,0.0,0.0
97.3,12.0,0.0,0.0
97.5,12.0,0.0,0.0
97.7,12.0,0.0,0.0
97.8,12.0,0.0,0.0
98.0,12.0,0.0,0.0
98.1,12.0,0.0,0.0
98.2,0.0,0.0,0.0
98.4,0.0,0.0,0.0
98.5,0.0,0.0,0.0
98.7,0.0,0.0,0.0
98.8,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.2,0.0,0.0,0.0
99.3,0.0,0.0,0.0
99.5,0.0,0.0,0.0
99.6,0.0,0.0,0.0
99.8,0.0,0.0,0.0
99.9,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.2,12.0,0.0,0.0
100.3,12.0,0.0,0.0
100.5,12.0,0.0,0.0
100.7,12.0,0.0,0.0
100.8,12.0,0.0,0.0
101.0,12.0,0.0,0.0
101.1,12.0,0.0,0.0
101.2,12.0,0.0,0.0
101.4,12.0,0.0,0.0
101.5,12.0,0.0,0.0
101.7,12.0,0.0,0.0
101.8,12.0,0.0,0.0
102.0,12.0,0.0,0.0
102.2,0.0,0.0,0.0
102.3,0.0,0.0,0.0
102.5,0.0,0.0,0.0
102.6,0.0,0.0,0.0
102.8,0.0,0.0,0.0
102.9,0.0,0.0,0.0
103.0,0.0,0.0,0.0
103.2,0.0,0.0,0.0
103.3,0.0,0.0,0.0
103.5,0.0,0.0,0.0
103.7,0.0,0.0,0.0
103.8,0.0,0.0,0.0
104.0,0.0,0.0,0.0
104.1,0.0,0.0,0.0
104.2,12.0,0.0,0.0
104.4,12.0,0.0,0.0
104.5,12.0,0.0,0.0
104.7,12.0,0.0,0.0
104.8,12.0,0.0,0.0
105.0,12.0,0.0,0.0
105.2,12.0,0.0,0.0
105.3,12.0,0.0,0.0
105.5,12.0,0.0,0.0
105.6,12.0,0.0,0.0
105.8,12.0,0.0,0.0
105.9,12.0,0.0,0.0
106.0,12.0,0.0,0.0
106.2,0.0,0.0,0.0
106.3,0.0,0.0,0.0
106.5,0.0,0.0,0.0
106.7,0.0,0.0,0.0
106.8,0.0,0.0,0.0
107.0,0.0,0.0,0.0
107.1,0.0,0.0,0.0
107.2,0.0,0.0,0.0
107.4,0.0,0.0,0.0
107.5,0.0,0.0,0.0
107.7,0.0,0.0,0.0
107.8,0.0,0.0,0.0
108.0,0.0,0.0,0.0
108.2,12.0,0.0,0.0
108.3,12.0,0.0,0.0
108.5,12.0,0.0,0.0
108.6,12.0,0.0,0.0
108.8,12.0,0.0,0.0
108.9,12.0,0.0,0.0
109.0,12.0,0.0,0.0
109.2,12.0,0.0,0.0
109.3,12.0,0.0,0.0
109.5,12.0,0.0,0.0
109.7,12.0,0.0,0.0
109.8,12.0,0.0,0.0
110.0,12.0,0.0,0.0
110.1,12.0,0.0,0.0
110.2,0.0,0.0,0.0
110.4,0.0,0.0,0.0
110.5,0.0,0.0,0.0
110.7,0.0,0.0,0.0
110.8,0.0,0.0,0.0
111.0,0.0,0.0,0.0
111.2,0.0,0.0,0.0
111.3,0.0,0.0,0.0
111.5,0.0,0.0,0.0
111.6,0.0,0.0,0.0
111.8,0.0,0.0,0.0
111.9,0.0,0.0,0.0
112.0,0.0,0.0,0.0
112.2,0.0,0.0,0.0
112.3,0.0,0.0,0.0
112.5,0.0,0.0,0.0
112.7,0.0,0.0,0.0
112.8,0.0,0.0,0.0
113.0,0.0,0.0,0.0
113.1,0.0,0.0,0.0
113.2,0.0,0.0,0.0
113.4,0.0,0.0,0.0
113.5,0.0,0.0,0.0
113.7,0.0,0.0,0.0
113.8,0.0,0.0,0.0
114.0,0.0,0.0,0.0
114.2,0.0,0.0,0.0
114.3,0.0,0.0,0.0
114.5,0.0,0.0,0.0
114.6,0.0,0.0,0.0
114.8,0.0,0.0,0.0
114.9,0.0,0.0,0.0
115.0,0.0,0.0,0.0
115.2,0.0,0.0,0.0
115.3,0.0,0.0,0.0
115.5,0.0,0.0,0.0
115.7,0.0,0.0,0.0
115.8,0.0,0.0,0.0
116.0,0.0,0.0,0.0
116.1,0.0,0.0,0.0
116.2,12.0,0.0,0.0
116.4,12.0,0.0,0.0
116.5,12.0,0.0,0.0
116.7,12.0,0.0,0.0
116.8,12.0,0.0,0.0
117.0,12.0,0.0,0.0
117.2,12.0,0.0,0.0
117.3,12.0,0.0,0.0
117.5,12.0,0.0,0.0
117.6,12.0,0.0,0.0
117.8,12.0,0.0,0.0
117.9,12.0,0.0,0.0
118.0,12.0,0.0,0.0
118.2,0.0,0.0,0.0
118.3,0.0,0.0,0.0
118.5,0.0,0.0,0.0
118.7,0.0,0.0,0.0
118.8,0.0,0.0,0.0
119.0,0.0,0.0,0.0
119.1,0.0,0.0,0.0
119.2,0.0,0.0,0.0
119.4,0.0,0.0,0.0
119.5,0.0,0.0,0.0
119.7,0.0,0.0,0.0
119.8,0.0,0.0,0.0
120.0,0.0,0.0,0.0
120.2,0.0,0.0,0.0
120.3,0.0,0.0,0.0
120.5,0.0,0.0,0.0
120.6,0.0,0.0,0.0
120.8,0.0,0.0,0.0
120.9,0.0,0.0,0.0
121.0,0.0,0.0,0.0
121.2,0.0,0.0,0.0
121.3,0.0,0.0,0.0
121.5,0.0,0.0,0.0
121.7,0.0,0.0,0.0
121.8,0.0,0.0,0.0
122.0,0.0,0.0,0.0
122.1,0.0,0.0,0.0
122.2,0.0,0.0,0.0
122.4,0.0,0.0,0.0
122.5,0.0,0.0,0.0
122.7,0.0,0.0,0.0
122.8,0.0,0.0,0.0
123.0,0.0,0.0,0.0
123.2,0.0,0.0,0.0
123.3,0.0,0.0,0.0
123.5,0.0,0.0,0.0
123.6,0.0,0.0,0.0
123.8,0.0,0.0,0.0
123.9,0.0,0.0,0.0
124.0,0.0,0.0,0.0
124.2,0.0,0.0,0.0
124.3,0.0,0.0,0.0
124.5,0.0,0.0,0.0
124.7,0.0,0.0,0.0
124.8,0.0,0.0,0.0
125.0,0.0,0.0,0.0
125.1,0.0,0.0,0.0
125.2,0.0,0.0,0.0
125.4,0.0,0.0,0.0
125.5,0.0,0.0,0.0
125.7,0.0,0.0,0.0
125.8,0.0,0.0,0.0
126.0,0.0,0.0,0.0
126.2,0.0,0.0,0.0
126.3,0.0,0.0,0.0
126.5,0.0,0.0,0.0
126.6,0.0,0.0,0.0
126.8,0.0,0.0,0.0
126.9,0.0,0.0,0.0
127.0,0.0,0.0,0.0
127.2,0.0,0.0,0.0
127.3,0.0,0.0,0.0
127.5,0.0,0.0,0.0
127.7,0.0,0.0,0.0
127.8,0.0,0.0,0.0
128.0,0.0,0.0,0.0
128.1,0.0,0.0,0.0
128.2,0.0,0.0,0.0
128.4,0.0,0.0,0.0
128.6,0.0,0.0,0.0
128.7,0.0,0.0,0.0
128.8,0.0,0.0,0.0
129.0,0.0,0.0,0.0
129.2,0.0,0.0,0.0
129.3,0.0,0.0,0.0
129.4,0.0,0.0,0.0
129.6,0.0,0.0,0.0
129.8,0.0,0.0,0.0
129.9,0.0,0.0,0.0
130.1,0.0,0.0,0.0
130.2,0.0,0.0,0.0
