#LISEM total flow and sed output file for all reporting points in map
Time,P,Qall,Q #1
34.0,0.0,0.0,0.0
34.2,0.0,0.0,0.0
34.4,0.0,0.0,0.0
34.5,0.0,0.0,0.0
34.6,0.0,0.0,0.0
34.8,0.0,0.0,0.0
35.0,0.0,0.0,0.0
35.1,0.0,0.0,0.0
35.2,0.0,0.0,0.0
35.4,0.0,0.0,0.0
35.5,0.0,0.0,0.0
35.7,0.0,0.0,0.0
35.9,0.0,0.0,0.0
36.0,0.0,0.0,0.0
36.1,0.0,0.0,0.0
36.3,0.0,0.0,0.0
36.5,0.0,0.0,0.0
36.6,0.0,0.0,0.0
36.8,0.0,0.0,0.0
36.9,0.0,0.0,0.0
37.0,0.0,0.0,0.0
37.2,0.0,0.0,0.0
37.4,0.0,0.0,0.0
37.5,0.0,0.0,0.0
37.6,0.0,0.0,0.0
37.8,0.0,0.0,0.0
38.0,0.0,0.0,0.0
38.1,0.0,0.0,0.0
38.2,0.0,0.0,0.0
38.4,0.0,0.0,0.0
38.5,0.0,0.0,0.0
38.7,0.0,0.0,0.0
38.9,0.0,0.0,0.0
39.0,0.0,0.0,0.0
39.1,0.0,0.0,0.0
39.3,0.0,0.0,0.0
39.5,0.0,0.0,0.0
39.6,0.0,0.0,0.0
39.8,0.0,0.0,0.0
39.9,0.0,0.0,0.0
40.0,0.0,0.0,0.0
40.2,0.0,0.0,0.0
40.4,0.0,0.0,0.0
40.5,0.0,0.0,0.0
40.6,0.0,0.0,0.0
40.8,0.0,0.0,0.0
41.0,0.0,0.0,0.0
41.1,0.0,0.0,0.0
41.2,0.0,0.0,0.0
41.4,0.0,0.0,0.0
41.5,0.0,0.0,0.0
41.7,0.0,0.0,0.0
41.9,0.0,0.0,0.0
42.0,0.0,0.0,0.0
42.1,0.0,0.0,0.0
42.3,0.0,0.0,0.0
42.5,0.0,0.0,0.0
42.6,0.0,0.0,0.0
42.8,0.0,0.0,0.0
42.9,0.0,0.0,0.0
43.0,0.0,0.0,0.0
43.2,0.0,0.0,0.0
43.4,0.0,0.0,0.0
43.5,0.0,0.0,0.0
43.6,0.0,0.0,0.0
43.8,0.0,0.0,0.0
44.0,0.0,0.0,0.0
44.1,0.0,0.0,0.0
44.2,0.0,0.0,0.0
44.4,0.0,0.0,0.0
44.5,0.0,0.0,0.0
44.7,0.0,0.0,0.0
44.9,0.0,0.0,0.0
45.0,0.0,0.0,0.0
45.1,0.0,0.0,0.0
45.3,0.0,0.0,0.0
45.5,0.0,0.0,0.0
45.6,0.0,0.0,0.0
45.8,0.0,0.0,0.0
45.9,0.0,0.0,0.0
46.0,0.0,0.0,0.0
46.2,0.0,0.0,0.0
46.4,0.0,0.0,0.0
46.5,0.0,0.0,0.0
46.6,0.0,0.0,0.0
46.8,0.0,0.0,0.0
47.0,0.0,0.0,0.0
47.1,0.0,0.0,0.0
47.2,0.0,0.0,0.0
47.4,0.0,0.0,0.0
47.5,0.0,0.0,0.0
47.7,0.0,0.0,0.0
47.9,0.0,0.0,0.0
48.0,0.0,0.0,0.0
48.1,0.0,0.0,0.0
48.3,0.0,0.0,0.0
48.5,0.0,0.0,0.0
48.6,0.0,0.0,0.0
48.8,0.0,0.0,0.0
48.9,0.0,0.0,0.0
49.0,0.0,0.0,0.0
49.2,0.0,0.0,0.0
49.4,0.0,0.0,0.0
49.5,0.0,0.0,0.0
49.6,0.0,0.0,0.0
49.8,0.0,0.0,0.0
50.0,0.0,0.0,0.0
50.1,0.0,0.0,0.0
50.2,0.0,0.0,0.0
50.4,0.0,0.0,0.0
50.5,0.0,0.0,0.0
50.7,0.0,0.0,0.0
50.9,0.0,0.0,0.0
51.0,0.0,0.0,0.0
51.1,0.0,0.0,0.0
51.3,0.0,0.0,0.0
51.5,0.0,0.0,0.0
51.6,0.0,0.0,0.0
51.8,0.0,0.0,0.0
51.9,0.0,0.0,0.0
52.0,0.0,0.0,0.0
52.2,0.0,0.0,0.0
52.4,0.0,0.0,0.0
52.5,0.0,0.0,0.0
52.6,0.0,0.0,0.0
52.8,0.0,0.0,0.0
53.0,0.0,0.0,0.0
53.1,0.0,0.0,0.0
53.2,0.0,0.0,0.0
53.4,0.0,0.0,0.0
53.5,0.0,0.0,0.0
53.7,0.0,0.0,0.0
53.9,0.0,0.0,0.0
54.0,0.0,0.0,0.0
54.1,0.0,0.0,0.0
54.3,0.0,0.0,0.0
54.5,0.0,0.0,0.0
54.6,0.0,0.0,0.0
54.8,0.0,0.0,0.0
54.9,0.0,0.0,0.0
55.0,0.0,0.0,0.0
55.2,0.0,0.0,0.0
55.4,0.0,0.0,0.0
55.5,0.0,0.0,0.0
55.6,0.0,0.0,0.0
55.8,0.0,0.0,0.0
56.0,0.0,0.0,0.0
56.1,0.0,0.0,0.0
56.2,0.0,0.0,0.0
56.4,0.0,0.0,0.0
56.5,0.0,0.0,0.0
56.7,0.0,0.0,0.0
56.9,0.0,0.0,0.0
57.0,0.0,0.0,0.0
57.1,0.0,0.0,0.0
57.3,0.0,0.0,0.0
57.5,0.0,0.0,0.0
57.6,0.0,0.0,0.0
57.8,0.0,0.0,0.0
57.9,0.0,0.0,0.0
58.0,0.0,0.0,0.0
58.2,0.0,0.0,0.0
58.4,0.0,0.0,0.0
58.5,0.0,0.0,0.0
58.6,0.0,0.0,0.0
58.8,0.0,0.0,0.0
59.0,0.0,0.0,0.0
59.1,0.0,0.0,0.0
59.2,0.0,0.0,0.0
59.4,0.0,0.0,0.0
59.5,0.0,0.0,0.0
59.7,0.0,0.0,0.0
59.9,0.0,0.0,0.0
60.0,0.0,0.0,0.0
60.1,0.0,0.0,0.0
60.3,0.0,0.0,0.0
60.5,0.0,0.0,0.0
60.6,0.0,0.0,0.0
60.8,0.0,0.0,0.0
60.9,0.0,0.0,0.0
61.0,0.0,0.0,0.0
61.2,0.0,0.0,0.0
61.4,0.0,0.0,0.0
61.5,0.0,0.0,0.0
61.6,0.0,0.0,0.0
61.8,0.0,0.0,0.0
62.0,0.0,0.0,0.0
62.1,0.0,0.0,0.0
62.2,0.0,0.0,0.0
62.4,0.0,0.0,0.0
62.5,0.0,0.0,0.0
62.7,0.0,0.0,0.0
62.9,0.0,0.0,0.0
63.0,0.0,0.0,0.0
63.1,0.0,0.0,0.0
63.3,0.0,0.0,0.0
63.5,0.0,0.0,0.0
63.6,0.0,0.0,0.0
63.8,0.0,0.0,0.0
63.9,0.0,0.0,0.0
64.0,0.0,0.0,0.0
64.2,0.0,0.0,0.0
64.3,0.0,0.0,0.0
64.5,0.0,0.0,0.0
64.7,0.0,0.0,0.0
64.8,0.0,0.0,0.0
65.0,0.0,0.0,0.0
65.1,0.0,0.0,0.0
65.2,0.0,0.0,0.0
65.4,0.0,0.0,0.0
65.5,0.0,0.0,0.0
65.7,0.0,0.0,0.0
65.8,0.0,0.0,0.0
66.0,0.0,0.0,0.0
66.2,0.0,0.0,0.0
66.3,0.0,0.0,0.0
66.5,0.0,0.0,0.0
66.6,0.0,0.0,0.0
66.8,0.0,0.0,0.0
66.9,0.0,0.0,0.0
67.0,0.0,0.0,0.0
67.2,0.0,0.0,0.0
67.3,0.0,0.0,0.0
67.5,0.0,0.0,0.0
67.7,0.0,0.0,0.0
67.8,0.0,0.0,0.0
68.0,0.0,0.0,0.0
68.1,0.0,0.0,0.0
68.2,0.0,0.0,0.0
68.4,0.0,0.0,0.0
68.5,0.0,0.0,0.0
68.7,0.0,0.0,0.0
68.8,0.0,0.0,0.0
69.0,0.0,0.0,0.0
69.2,0.0,0.0,0.0
69.3,0.0,0.0,0.0
69.5,0.0,0.0,0.0
69.6,0.0,0.0,0.0
69.8,0.0,0.0,0.0
69.9,0.0,0.0,0.0
70.0,0.0,0.0,0.0
70.2,0.0,0.0,0.0
70.3,0.0,0.0,0.0
70.5,0.0,0.0,0.0
70.7,0.0,0.0,0.0
70.8,0.0,0.0,0.0
71.0,0.0,0.0,0.0
71.1,0.0,0.0,0.0
71.2,0.0,0.0,0.0
71.4,0.0,0.0,0.0
71.5,0.0,0.0,0.0
71.7,0.0,0.0,0.0
71.8,0.0,0.0,0.0
72.0,0.0,0.0,0.0
72.2,0.0,0.0,0.0
72.3,0.0,0.0,0.0
72.5,0.0,0.0,0.0
72.6,0.0,0.0,0.0
72.8,0.0,0.0,0.0
72.9,0.0,0.0,0.0
73.0,0.0,0.0,0.0
73.2,0.0,0.0,0.0
73.3,0.0,0.0,0.0
73.5,0.0,0.0,0.0
73.7,0.0,0.0,0.0
73.8,0.0,0.0,0.0
74.0,0.0,0.0,0.0
74.1,0.0,0.0,0.0
74.2,0.0,0.0,0.0
74.4,0.0,0.0,0.0
74.5,0.0,0.0,0.0
74.7,0.0,0.0,0.0
74.8,0.0,0.0,0.0
75.0,0.0,0.0,0.0
75.2,0.0,0.0,0.0
75.3,0.0,0.0,0.0
75.5,0.0,0.0,0.0
75.6,0.0,0.0,0.0
75.8,0.0,0.0,0.0
75.9,0.0,0.0,0.0
76.0,0.0,0.0,0.0
76.2,12.0,0.0,0.0
76.3,12.0,0.0,0.0
76.5,12.0,0.0,0.0
76.7,12.0,0.0,0.0
76.8,12.0,0.0,0.0
77.0,12.0,0.0,0.0
77.1,12.0,0.0,0.0
77.2,12.0,0.0,0.0
77.4,12.0,0.0,0.0
77.5,12.0,0.0,0.0
77.7,12.0,0.0,0.0
77.8,12.0,0.0,0.0
78.0,12.0,0.0,0.0
78.2,0.0,0.0,0.0
78.3,0.0,0.0,0.0
78.5,0.0,0.0,0.0
78.6,0.0,0.0,0.0
78.8,0.0,0.0,0.0
78.9,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.2,0.0,0.0,0.0
79.3,0.0,0.0,0.0
79.5,0.0,0.0,0.0
79.7,0.0,0.0,0.0
79.8,0.0,0.0,0.0
80.0,0.0,0.0,0.0
80.1,0.0,0.0,0.0
80.2,24.0,0.0,0.0
80.4,24.0,0.0,0.0
80.5,24.0,0.0,0.0
80.7,24.0,0.0,0.0
80.8,24.0,0.0,0.0
81.0,24.0,0.0,0.0
81.2,24.0,0.0,0.0
81.3,24.0,0.0,0.0
81.5,24.0,0.0,0.0
81.6,24.0,0.1,0.1
81.8,24.0,0.1,0.1
81.9,24.0,0.1,0.1
82.0,24.0,0.1,0.1
82.2,24.0,0.1,0.1
82.3,24.0,0.1,0.1
82.5,24.0,0.1,0.1
82.7,24.0,0.1,0.1
82.8,24.0,0.1,0.1
83.0,24.0,0.1,0.1
83.1,24.0,0.1,0.1
83.2,24.0,0.1,0.1
83.4,24.0,0.1,0.1
83.5,24.0,0.1,0.1
83.7,24.0,0.1,0.1
83.8,24.0,0.2,0.2
84.0,24.0,0.2,0.2
84.2,48.0,0.2,0.2
84.3,48.0,0.2,0.2
84.5,48.0,0.3,0.3
84.6,48.0,0.3,0.3
84.8,48.0,0.3,0.3
84.9,48.0,0.4,0.4
85.0,48.0,0.4,0.4
85.2,48.0,0.5,0.5
85.3,48.0,0.5,0.5
85.5,48.0,0.6,0.6
85.7,48.0,0.6,0.6
85.8,48.0,0.7,0.7
86.0,48.0,0.7,0.7
86.1,48.0,0.8,0.8
86.2,60.0,0.8,0.8
86.4,60.0,0.9,0.9
86.5,60.0,1.0,1.0
86.7,60.0,1.1,1.1
86.8,60.0,1.2,1.2
87.0,60.0,1.3,1.3
87.2,60.0,1.4,1.4
87.3,60.0,1.5,1.5
87.5,60.0,1.6,1.6
87.6,60.0,1.8,1.8
87.8,60.0,1.9,1.9
87.9,60.0,2.0,2.0
88.0,60.0,2.2,2.2
88.2,48.0,2.3,2.3
88.3,48.0,2.5,2.5
88.5,48.0,2.6,2.6
88.7,48.0,2.8,2.8
88.8,48.0,3.0,3.0
89.0,48.0,3.2,3.2
89.1,48.0,3.4,3.4
89.2,48.0,3.6,3.6
89.4,48.0,3.8,3.8
89.5,48.0,4.1,4.1
89.7,48.0,4.3,4.3
89.8,48.0,4.6,4.6
90.0,48.0,4.9,4.9
90.2,24.0,5.1,5.1
90.3,24.0,5.3,5.3
90.5,24.0,5.5,5.5
90.6,24.0,5.6,5.6
90.8,24.0,5.8,5.8
90.9,24.0,6.0,6.0
91.0,24.0,6.1,6.1
91.2,24.0,6.3,6.3
91.3,24.0,6.4,6.4
91.5,24.0,6.6,6.6
91.7,24.0,6.8,6.8
91.8,24.0,7.1,7.1
92.0,24.0,7.4,7.4
92.1,24.0,7.7,7.7
92.2,24.0,8.1,8.1
92.4,24.0,8.7,8.7
92.5,24.0,9.3,9.3
92.7,24.0,10.0,10.0
92.8,24.0,10.9,10.9
93.0,24.0,11.9,11.9
93.2,24.0,12.9,12.9
93.3,24.0,14.0,14.0
93.5,24.0,15.2,15.2
93.6,24.0,16.3,16.3
93.8,24.0,17.3,17.3
93.9,24.0,18.4,18.4
94.0,24.0,19.6,19.6
94.2,12.0,21.0,21.0
94.3,12.0,22.9,22.9
94.5,12.0,25.5,25.5
94.7,12.0,28.6,28.6
94.8,12.0,31.9,31.9
95.0,12.0,35.2,35.2
95.1,12.0,38.0,38.0
95.2,12.0,40.6,40.6
95.4,12.0,42.7,42.7
95.5,12.0,44.7,44.7
95.7,12.0,46.6,46.6
95.8,12.0,48.6,48.6
96.0,12.0,51.0,51.0
96.2,12.0,53.7,53.7
96.3,12.0,56.7,56.7
96.5,12.0,59.8,59.8
96.6,12.0,62.9,62.9
96.8,12.0,65.7,65.7
96.9,12.0,68.4,68.4
97.0,12.0,71.0,71.0
97.2,12.0,73.3,73.3
97.3,12.0,75.6,75.6
97.5,12.0,77.7,77.7
97.7,12.0,79.6,79.6
97.8,12.0,81.5,81.5
98.0,12.0,83.1,83.1
98.1,12.0,84.7,84.7
98.2,12.0,86.1,86.1
98.4,12.0,87.3,87.3
98.5,12.0,88.4,88.4
98.7,12.0,89.4,89.4
98.8,12.0,90.3,90.3
99.0,12.0,91.1,91.1
99.2,12.0,91.7,91.7
99.3,12.0,92.3,92.3
99.5,12.0,92.8,92.8
99.6,12.0,93.3,93.3
99.8,12.0,93.7,93.7
99.9,12.0,94.0,94.0
100.0,12.0,94.3,94.3
100.2,0.0,94.5,94.5
100.3,0.0,94.6,94.6
100.5,0.0,94.6,94.6
100.7,0.0,94.7,94.7
100.8,0.0,94.8,94.8
101.0,0.0,94.8,94.8
101.1,0.0,94.9,94.9
101.2,0.0,95.0,95.0
101.4,0.0,95.1,95.1
101.5,0.0,95.3,95.3
101.7,0.0,95.4,95.4
101.8,0.0,95.6,95.6
102.0,0.0,95.8,95.8
102.2,72.0,97.0,97.0
102.3,72.0,98.2,98.2
102.5,72.0,99.6,99.6
102.6,72.0,101.0,101.0
102.8,72.0,102.4,102.4
102.9,72.0,103.9,103.9
103.0,72.0,105.6,105.6
103.2,72.0,107.4,107.4
103.3,72.0,109.3,109.3
103.5,72.0,111.6,111.6
103.7,72.0,114.1,114.1
103.8,72.0,116.9,116.9
104.0,72.0,120.0,120.0
104.1,72.0,123.3,123.3
104.2,72.0,126.8,126.8
104.4,72.0,130.6,130.6
104.5,72.0,134.8,134.8
104.7,72.0,139.3,139.3
104.8,72.0,144.4,144.4
105.0,72.0,150.1,150.1
105.2,72.0,156.5,156.5
105.3,72.0,163.4,163.4
105.5,72.0,171.0,171.0
105.6,72.0,179.2,179.2
105.8,72.0,187.8,187.8
105.9,72.0,197.0,197.0
106.0,72.0,206.9,206.9
106.2,36.0,217.1,217.1
106.3,36.0,228.3,228.3
106.5,36.0,241.0,241.0
106.7,36.0,255.2,255.2
106.8,36.0,271.2,271.2
107.0,36.0,288.6,288.6
107.1,36.0,307.1,307.1
107.2,36.0,326.3,326.3
107.4,36.0,346.0,346.0
107.5,36.0,365.9,365.9
107.7,36.0,385.9,385.9
107.8,36.0,406.1,406.1
108.0,36.0,426.4,426.4
108.2,24.0,446.5,446.5
108.3,24.0,466.7,466.7
108.5,24.0,487.0,487.0
108.6,24.0,507.2,507.2
108.8,24.0,527.2,527.2
108.9,24.0,547.0,547.0
109.0,24.0,566.4,566.4
109.2,24.0,585.5,585.5
109.3,24.0,604.1,604.1
109.5,24.0,622.2,622.2
109.7,24.0,639.8,639.8
109.8,24.0,657.0,657.0
110.0,24.0,673.7,673.7
110.1,24.0,690.0,690.0
110.2,36.0,706.4,706.4
110.4,36.0,722.7,722.7
110.5,36.0,738.9,738.9
110.7,36.0,755.4,755.4
110.8,36.0,772.2,772.2
111.0,36.0,789.7,789.7
111.2,36.0,807.8,807.8
111.3,36.0,827.0,827.0
111.5,36.0,847.4,847.4
111.6,36.0,869.0,869.0
111.8,36.0,892.1,892.1
111.9,36.0,916.6,916.6
112.0,36.0,942.4,942.4
112.2,24.0,968.9,968.9
112.3,24.0,996.0,996.0
112.5,24.0,1023.3,1023.3
112.7,24.0,1050.1,1050.1
112.8,24.0,1076.0,1076.0
113.0,24.0,1100.3,1100.3
113.1,24.0,1122.8,1122.8
113.2,24.0,1143.1,1143.1
113.4,24.0,1161.1,1161.1
113.5,24.0,1176.8,1176.8
113.7,24.0,1190.3,1190.3
113.8,24.0,1201.9,1201.9
114.0,24.0,1211.6,1211.6
114.2,24.0,1219.6,1219.6
114.3,24.0,1226.3,1226.3
114.5,24.0,1231.6,1231.6
114.6,24.0,1235.8,1235.8
114.8,24.0,1238.8,1238.8
114.9,24.0,1240.9,1240.9
115.0,24.0,1242.0,1242.0
115.2,24.0,1242.1,1242.1
115.3,24.0,1241.4,1241.4
115.5,24.0,1239.7,1239.7
115.7,24.0,1237.3,1237.3
115.8,24.0,1234.0,1234.0
116.0,24.0,1230.0,1230.0
116.1,24.0,1225.4,1225.4
116.2,12.0,1219.6,1219.6
116.4,12.0,1213.3,1213.3
116.5,12.0,1206.4,1206.4
116.7,12.0,1198.9,1198.9
116.8,12.0,1190.9,1190.9
117.0,12.0,1182.5,1182.5
117.2,12.0,1173.6,1173.6
117.3,12.0,1164.4,1164.4
117.5,12.0,1154.9,1154.9
117.6,12.0,1145.1,1145.1
117.8,12.0,1135.0,1135.0
117.9,12.0,1124.7,1124.7
118.0,12.0,1114.2,1114.2
118.2,0.0,1103.1,1103.1
118.3,0.0,1091.9,1091.9
118.5,0.0,1080.4,1080.4
118.7,0.0,1068.8,1068.8
118.8,0.0,1057.1,1057.1
119.0,0.0,1045.2,1045.2
119.1,0.0,1033.3,1033.3
119.2,0.0,1021.2,1021.2
119.4,0.0,1009.1,1009.1
119.5,0.0,996.9,996.9
119.7,0.0,984.7,984.7
119.8,0.0,972.5,972.5
120.0,0.0,960.2,960.2
120.2,12.0,948.3,948.3
120.3,12.0,936.5,936.5
120.5,12.0,924.7,924.7
120.6,12.0,913.0,913.0
120.8,12.0,901.4,901.4
120.9,12.0,889.9,889.9
121.0,12.0,878.5,878.5
121.2,12.0,867.2,867.2
121.3,12.0,856.0,856.0
121.5,12.0,845.0,845.0
121.7,12.0,834.0,834.0
121.8,12.0,823.1,823.1
122.0,12.0,812.4,812.4
122.1,12.0,801.7,801.7
122.2,0.0,790.8,790.8
122.4,0.0,780.0,780.0
122.5,0.0,769.3,769.3
122.7,0.0,758.6,758.6
122.8,0.0,748.0,748.0
123.0,0.0,737.4,737.4
123.2,0.0,727.0,727.0
123.3,0.0,716.5,716.5
123.5,0.0,706.2,706.2
123.6,0.0,695.9,695.9
123.8,0.0,685.7,685.7
123.9,0.0,675.6,675.6
124.0,0.0,665.6,665.6
124.2,0.0,655.6,655.6
124.3,0.0,645.8,645.8
124.5,0.0,636.0,636.0
124.7,0.0,626.3,626.3
124.8,0.0,616.8,616.8
125.0,0.0,607.3,607.3
125.1,0.0,598.0,598.0
125.2,0.0,588.8,588.8
125.4,0.0,579.7,579.7
125.5,0.0,570.7,570.7
125.7,0.0,561.8,561.8
125.8,0.0,553.0,553.0
126.0,0.0,544.4,544.4
126.2,0.0,535.9,535.9
126.3,0.0,527.5,527.5
126.5,0.0,519.3,519.3
126.6,0.0,511.1,511.1
126.8,0.0,503.1,503.1
126.9,0.0,495.2,495.2
127.0,0.0,487.4,487.4
127.2,0.0,479.8,479.8
127.3,0.0,472.2,472.2
127.5,0.0,464.8,464.8
127.7,0.0,457.5,457.5
127.8,0.0,450.3,450.3
128.0,0.0,443.2,443.2
128.1,0.0,436.2,436.2
128.2,12.0,429.6,429.6
128.4,12.0,423.1,423.1
128.6,12.0,416.8,416.8
128.7,12.0,410.5,410.5
128.8,12.0,404.4,404.4
129.0,12.0,398.4,398.4
129.2,12.0,392.5,392.5
129.3,12.0,386.8,386.8
